ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,123 28 642 28 1161 30 1680 30 2199 30 2718 30 3237 30 3758 28 4277 28 4796 28 5315 28 5834 28 6353 28 6872 28 7391 30 7910 32 8429 36 8948 38 9469 36 9988 38 10507 38 11028 36 11547 36 12068 35 12587 36 13108 34 13627 34 14146 34 14190 9 14667 33 14707 15 15186 35 15222 21 15705 57 16224 59 16743 59 17262 61 17781 61 18300 61 18819 61 19338 61 19857 61 20377 60 20897 59 21416 59 21935 23 21961 33 22454 21 22480 33 22973 19 23000 32 23492 18 23520 31 24010 18 24039 31 24527 18 24558 32 25041 22 25077 33 25556 25 25598 32 26071 27 26117 34 26588 28 26636 36 27105 30 27157 35 27622 32 27676 36 28139 34 28195 37 28658 34 28716 36 29175 36 29235 37 29693 37 29756 35 30211 38 30277 33 30729 39 30796 33 31248 39 31317 31 31766 40 31836 31 32284 41 32355 31 32803 41 32874 31 33324 39 33393 31 33843 39 33912 29 34362 39 34431 29 34883 39 34949 30 35404 37 35467 31 35925 37 35986 29 36446 35 36505 29 36969 33 37024 27 37493 30 37543 27 38014 28 38064 25 38535 26 38583 23 39054 26 39102 23 39573 28 39621 23 40092 28 40142 19 40611 28 40661 17 41128 30 41182 15 41647 30 41703 11 42166 30 42224 7 42685 30 43202 32 43721 32 44240 32 44759 30 45278 30 45797 30 46316 30 46835 28 47354 28 47873 28 48392 26 48913 22 49434 20 49955 16 50476 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62414 11 62931 14 63448 17 63966 18 64484 19 65002 21 65520 23 66038 24 66557 24 67076 24 67593 26 68112 26 68631 25 69150 25 69669 26 70188 26 70707 26 71226 26 71745 26 72264 26 72783 26 73300 28 73819 26 74338 26 74857 24 75377 21 75897 20 76416 18 76935 18 77454 16 77974 15 78494 12 79013 8 79532 6 80049 8 80566 10 81083 12 81602 14 82119 16 82638 16 83157 18 83676 18 84195 18 84714 20 85233 20 85752 20 86271 20 86790 20 87309 22 87828 22 88347 22 88866 22 89387 20 89906 20 90425 20 90944 20 91463 20 91982 20 92501 20 93022 18 93541 18 94060 18 94581 16 95100 16 95621 12 96142 10 96663 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109158 12 109673 21 110191 24 110709 27 111227 29 111745 31 112263 33 112782 33 113300 34 113807 46 114319 53 114836 55 115353 57 115870 59 116389 59 116906 61 117425 61 117942 61 118461 61 118980 59 119497 61 120016 59 120535 57 121054 55 121573 38 122092 38 122611 36 123130 36 123649 36 124168 34 124687 34 125206 32 125725 32 126244 30 126763 28 127282 28 127801 24 128322 20 128841 18 129364 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61461 10 61978 14 62496 17 63014 20 63532 22 64051 23 64570 24 65089 24 65608 24 66127 24 66645 26 67163 28 67682 28 68201 28 68720 28 69239 28 69758 28 70277 28 70796 30 71315 30 71832 32 72351 32 72870 32 73387 34 73906 34 74425 34 74944 34 75463 34 75982 34 76499 35 77018 34 77537 34 78056 34 78575 32 79094 32 79613 32 80132 32 80651 32 81170 32 81689 32 82208 32 82727 32 83246 32 83765 32 84284 30 84803 30 85322 30 85839 32 86358 32 86877 32 87394 34 87913 32 88432 32 88949 34 89468 32 89987 32 90504 32 91023 32 91540 32 92056 35 92573 37 93088 41 93605 43 94124 43 94643 43 95163 40 95684 5 95694 28 96215 26 96734 26 97253 26 97774 24 98293 22 98812 22 99331 22 99852 20 100371 18 100890 18 101411 16 101930 14 102451 11 102970 9 103493 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20993 4 21508 12 22025 16 22542 19 23060 20 23578 22 24096 24 24615 24 25134 24 25653 24 26172 26 26690 27 27208 28 27727 28 28246 28 28765 28 29284 28 29803 28 30322 28 30841 27 31360 26 31879 26 32398 28 32917 28 33436 28 33955 28 34474 30 34993 30 35514 28 36033 30 36554 28 37075 26 37594 28 38113 30 38148 9 38632 51 39151 55 39670 57 40189 59 40708 61 41225 63 41744 63 42263 65 42782 65 43301 65 43820 65 44339 65 44856 67 45377 65 45896 65 46415 65 46934 63 47455 61 47974 61 48495 57 49014 57 49537 53 50058 49 50589 37 51111 32 51632 30 52153 26 52674 21 53195 17 53718 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,73957 5 74472 13 74989 17 75507 19 76025 21 76543 23 77062 24 77581 25 78100 25 78619 25 79137 27 79655 29 80174 29 80693 29 81212 29 81731 29 82250 29 82769 31 83288 31 83807 31 84326 31 84845 31 85364 31 85883 31 86402 31 86921 31 87442 27 87961 27 88480 27 88999 27 89518 27 90039 25 90558 23 91077 23 91598 21 92118 20 92639 18 93160 16 93681 12 94202 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,256 17 773 21 1292 21 1811 21 2330 21 2849 21 3366 23 3885 23 4404 23 4923 23 5442 23 5961 23 6480 23 6999 23 7518 23 8037 23 8556 23 9075 23 9594 23 10113 23 10632 23 11151 23 11668 24 12187 23 12706 23 13225 23 13745 21 14265 19 14784 19 15303 18 15823 16 16344 13 16865 9 17386 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 6 93709 18 94222 24 94737 30 95254 32 95771 34 96290 34 96808 35 97326 36 97845 36 98363 37 98881 36 99400 36 99919 36 100438 36 100957 34 101476 34 101995 32 102514 32 103033 30 103552 29 104071 27 104592 23 105111 21 105632 15 106153 11 106677 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120689 14 121204 22 121721 26 122240 26 122757 30 123276 30 123795 32 124314 32 124831 34 125350 34 125869 34 126390 32 126909 32 127428 32 127949 30 128468 30 128989 26 129510 24 130033 18 130556 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50650 17 51167 21 51684 24 52201 26 52718 29 53237 30 53754 32 54273 32 54792 32 55311 32 55830 32 56349 32 56866 34 57385 32 57904 32 58423 32 58942 32 59462 31 59982 28 60501 28 61020 28 61540 27 62060 24 62580 23 63101 21 63622 16 64143 12 64664 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12779 13 13294 21 13809 25 14326 29 14843 31 15360 35 15877 37 16396 37 16913 39 17432 41 17951 41 18470 41 18989 58 19508 60 20027 61 20547 61 21067 61 21587 31 21621 26 22108 28 22140 26 22628 25 22658 27 23150 20 23176 28 23671 16 23695 28 24194 10 24214 28 24731 30 25250 30 25769 30 26288 30 26807 30 27324 32 27843 31 28362 30 28881 30 29400 30 29919 28 30438 28 30957 28 31476 26 31995 24 32515 21 33035 20 33555 17 34075 14 34597 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102055 13 102570 19 103085 25 103602 27 104121 29 104638 31 105155 35 105674 35 106191 37 106710 37 107228 38 107746 39 108265 39 108784 39 109303 39 109821 40 110339 41 110858 41 111377 41 111896 41 112415 41 112934 42 113453 46 113974 48 114493 50 115012 52 115531 54 116052 54 116571 55 117092 55 117613 53 118132 55 118655 51 119176 51 119699 47 120218 47 120737 47 121256 47 121775 47 122294 47 122813 47 123332 47 123851 47 124370 47 124891 45 125410 45 125929 43 126450 41 126969 41 127490 37 128011 35 128531 32 129054 26 129575 20 130098 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63140 5 63655 14 64172 18 64689 21 65208 21 65725 23 66243 25 66761 27 67280 27 67798 28 68316 29 68835 28 69353 28 69871 29 70390 29 70909 29 71427 30 71945 29 72464 29 72983 29 73502 27 74021 27 74540 25 75059 25 75578 23 76097 23 76618 19 77137 19 77658 15 78179 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82358 8 82873 14 83392 16 83909 20 84426 22 84945 22 85464 24 85981 26 86500 26 87019 26 87536 28 88055 28 88574 28 89091 30 89610 30 90129 30 90648 30 91165 32 91684 32 92203 32 92722 32 93241 32 93760 30 94281 28 94800 28 95319 26 95840 24 96359 22 96880 20 97399 18 97920 14 98441 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41369 4 41884 12 42401 14 42918 18 43437 18 43954 22 44473 22 44990 24 45509 24 46028 24 46547 24 47064 26 47583 26 48102 26 48621 26 49140 24 49657 26 50176 26 50695 26 51214 26 51733 26 52252 24 52771 24 53290 24 53809 24 54328 22 54847 22 55368 20 55887 18 56408 16 56927 14 57448 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,376 35 893 39 1412 39 1929 41 2448 39 2967 39 3486 38 4005 36 4522 38 5041 36 5560 36 6079 34 6600 32 7119 30 7638 28 8159 26 8678 24 9199 20 9720 16 10241 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83953 10 84470 14 84987 16 85502 22 86019 24 86536 26 87055 26 87572 28 88091 28 88610 28 89127 30 89646 30 90165 30 90684 30 91201 32 91720 32 92239 32 92758 32 93277 32 93798 30 94317 30 94836 30 95355 30 95876 26 96395 26 96916 24 97437 20 97956 20 98478 15 98999 11 99522 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26888 11 27405 15 27920 21 28439 23 28956 26 29473 28 29991 29 30509 30 31027 31 31545 32 32063 33 32581 34 33099 33 33618 33 34137 33 34656 33 35175 31 35694 31 36213 31 36732 29 37251 29 37770 27 38291 25 38810 23 39331 19 39852 15 40375 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,48686 8 49200 15 49718 18 50236 21 50754 22 51272 25 51789 27 52308 27 52827 27 53344 29 53863 29 54382 29 54901 29 55420 29 55939 29 56458 29 56977 29 57496 28 58015 27 58534 27 59053 26 59573 24 60093 22 60613 20 61134 17 61655 13 62176 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103184 7 103701 13 104218 17 104736 18 105254 22 105772 24 106291 24 106809 26 107327 28 107846 28 108365 28 108884 28 109403 28 109922 28 110441 28 110960 29 111479 30 111998 30 112517 30 113036 30 113555 30 114074 30 114593 30 115112 30 115631 30 116151 29 116671 28 117190 26 117709 26 118228 26 118747 26 119266 26 119785 26 120304 26 120824 25 121344 24 121863 22 122382 22 122899 24 123418 24 123937 22 124454 24 124973 24 125492 24 126009 26 126528 26 127047 26 127566 26 128085 26 128604 26 129123 26 129642 26 130161 26 130680 24 131201 22
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,441 22 958 26 1475 28 1994 28 2513 28 3030 30 3549 30 4066 32 4585 32 5104 32 5623 32 6142 32 6659 32 7178 32 7697 32 8216 32 8737 28 9256 28 9775 26 10296 24 10815 22 11336 18 11857 14 12378 10 12901 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,68952 6 69469 10 69986 14 70504 17 71022 19 71540 22 72059 22 72576 24 73095 26 73614 26 74133 26 74652 26 75169 28 75688 28 76207 28 76726 28 77245 28 77764 28 78283 28 78802 28 79321 28 79840 28 80359 26 80878 26 81397 26 81918 24 82437 24 82956 24 83475 22 83994 22 84515 20 85034 18 85553 18 86074 16 86593 14 87114 12 87635 8 88156 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44063 6 44578 12 45095 16 45612 18 46131 18 46648 20 47167 20 47684 22 48203 22 48722 22 49241 22 49758 24 50277 24 50796 24 51315 24 51832 24 52351 24 52870 24 53389 24 53908 24 54427 22 54946 22 55465 22 55982 22 56501 22 57020 22 57539 20 58058 20 58577 20 59097 17 59617 16 60136 16 60655 16 61175 13 61695 12 62215 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34229 7 34746 12 35263 16 35782 16 36299 20 36818 20 37337 20 37856 20 38375 22 38894 22 39413 22 39932 22 40451 22 40970 22 41489 22 42008 22 42527 22 43046 22 43565 22 44086 20 44605 20 45124 20 45643 20 46162 20 46681 20 47200 20 47719 18 48240 16 48759 16 49280 14 49799 12 50320 10 50841 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79394 8 79911 12 80428 16 80945 20 81464 20 81981 22 82500 22 83017 24 83536 24 84053 26 84572 26 85091 26 85608 28 86127 28 86646 28 87165 28 87684 28 88201 28 88720 28 89239 28 89758 26 90277 26 90796 24 91315 24 91834 24 92353 22 92872 22 93391 22 93912 18 94431 18 94952 14 95471 12 95994 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112090 8 112607 12 113125 15 113642 18 114161 18 114678 21 115197 22 115716 22 116235 22 116754 22 117273 22 117792 22 118311 22 118830 22 119349 22 119868 22 120387 22 120906 22 121426 21 121946 20 122465 20 122984 20 123503 20 124024 18 124543 18 125062 18 125581 18 126100 18 126621 16 127140 16 127659 16 128180 14 128699 14 129218 14 129737 12 130256 10 130775 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28024 2 28542 4 29061 4 29580 4 30099 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6237 5 6752 10 7270 13 7788 14 8307 14 8826 14 9345 14 9864 14 10383 14 10902 14 11421 12 11940 12 12459 12 12978 12 13495 14 14014 14 14533 14 15052 12 15573 8 16092 8 16613 6 17134 4 17653 4 18172 4 18691 6 19212 2 19731 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51905 5 52424 8 52942 9 53460 12 53979 12 54498 12 55017 14 55536 14 56055 16 56574 16 57093 18 57612 18 58131 18 58650 18 59169 18 59688 18 60207 18 60726 18 61245 18 61766 16 62285 14 62804 14 63323 14 63844 12 64363 12 64884 8 65404 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54030 9 54546 13 55062 18 55580 19 56098 20 56615 22 57133 23 57651 24 58170 24 58689 26 59208 26 59727 26 60246 27 60765 28 61284 28 61803 28 62322 28 62841 28 63360 28 63879 30 64398 30 64917 30 65436 30 65957 28 66476 28 66995 28 67514 28 68035 26 68555 25 69078 21 69598 18 70119 16 70638 14 71157 4 71674 4 72191 6 72680 4 72696 6 72709 7 73196 10 73214 9 73227 10 73713 14 73731 11 73746 10 74232 14 74250 11 74265 10 74751 14 74769 9 74784 10 75270 14 75290 7 75301 12 75789 14 75811 7 75820 12 76308 14 76330 21 76827 14 76849 21 77346 14 77368 21 77863 16 77885 23 78382 18 78404 23 78901 45 79420 45 79939 45 80458 45 80977 45 81496 45 82015 45 82534 45 83051 24 83078 18
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,538 18 1057 18 1576 18 2097 16 2616 19 3135 19 3654 19 4173 21 4693 20 5213 19 5732 19 6251 19 6770 19 7291 17 7810 17 8331 15 8851 14 9373 11 9894 9 10413 11 10932 11 11451 13 11970 13 12489 15 13008 15 13527 15 14046 13 14565 13 15084 13 15603 13 16122 13 16641 13 17160 13 17681 13 18200 11 18719 11 19238 11 19757 10 20278 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,583 22 1104 20 1623 20 2142 20 2661 20 3180 20 3701 18 4220 18 4739 18 5258 20 5778 19 6298 18 6817 18 7336 18 7855 18 8372 20 8891 20 9410 20 9929 20 10448 20 10965 22 11484 22 12003 21 12522 20 13041 20 13560 20 14079 20 14598 18 15117 16 15634 16 16153 14 16674 10 17198 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36432 2 36949 7 37466 12 37985 12 38502 17 39021 17 39540 17 40059 19 40577 20 41095 21 41614 21 42133 21 42652 21 43171 20 43690 19 44207 21 44726 21 45243 23 45762 23 46283 21 46802 21 47321 23 47840 23 48359 25 48878 26 49397 27 49918 25 50437 27 50956 27 51475 29 51994 29 52513 31 53034 30 53553 31 54072 31 54593 29 55112 29 55631 29 56152 27 56671 27 57190 27 57709 27 58228 25 58747 25 59268 22 59787 21 60308 19 60829 16 61350 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3759 3 4277 8 4796 9 5315 10 5834 12 6352 15 6870 16 7389 16 7908 16 8427 16 8946 16 9465 16 9984 16 10503 16 11022 17 11541 18 12056 22 12572 25 13090 26 13607 28 14126 28 14645 28 15163 29 15680 31 16199 31 16718 31 17237 31 17756 29 18275 29 18794 29 19313 29 19832 29 20351 29 20868 31 21387 31 21906 31 22425 31 22944 31 23463 31 23982 31 24501 31 25020 31 25539 29 26058 26 26577 21 27096 21 27615 19 28134 19 28654 18 29174 17 29693 15 30212 15 30731 15 31251 14 31772 10 32295 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30761 4 31279 8 31798 10 32317 10 32836 12 33355 12 33874 12 34393 14 34914 12 35433 14 35952 15 36471 16 36990 18 37509 20 38028 20 38538 5 38547 22 39056 32 39573 36 40092 14 40110 18 40610 15 40629 18 41128 16 41150 16 41647 16 41669 16 42164 18 42190 14 42683 18 42709 14 43202 18 43228 16 43721 18 43749 24 44240 18 44269 25 44759 18 44789 24 45278 18 45310 22 45797 18 45829 24 46318 18 46340 2 46346 26 46837 54 47358 32 47396 16 47877 30 47915 16 48396 30 48434 16 48917 30 48953 18 49436 33 49472 18 49957 52 50476 52 50997 50 51519 47 52041 44 52560 46 53079 47 53598 47 54117 47 54636 47 55155 47 55674 47 56193 47 56712 47 57231 47 57750 47 58269 47 58788 47 59307 47 59826 47 60345 47 60864 44 61383 44 61902 44 62421 44 62941 43 63461 42 63980 42 64499 42 65020 40 65539 40 66058 40 66578 39 67098 38 67619 38 68138 39 68659 37 69181 34 69703 31 70224 29 70745 28 71268 23 71787 23 72306 23 72826 19 73346 16 73871 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,652 30 1172 29 1692 28 2211 28 2732 26 3251 26 3772 24 4291 24 4812 22 5333 20 5854 18 6375 16 6894 14 7414 13 7934 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,15744 1 16262 3 16779 6 17298 7 17815 10 18334 10 18853 10 19372 10 19891 10 20410 10 20931 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45867 5 46383 12 46902 13 47421 14 47940 14 48459 14 48978 14 49497 14 50016 14 50535 16 51054 16 51573 16 52091 17 52609 18 53130 16 53649 18 54168 18 54687 18 55206 18 55725 18 56244 20 56763 20 57282 20 57801 20 58320 20 58839 20 59358 20 59877 20 60396 21 60917 20 61436 20 61955 20 62474 20 62993 20 63512 20 64031 20 64550 20 65069 20 65588 20 66107 20 66626 20 67145 20 67664 20 68183 20 68702 20 69221 18 69740 18 70259 18 70778 18 71299 14 71818 14 72339 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,2809 4 3324 16 3843 19 4362 20 4881 20 5400 20 5917 21 6436 20 6953 22 7472 23 7991 24 8508 26 9027 28 9544 30 10063 30 10582 30 11101 32 11620 32 12139 32 12658 32 13177 34 13698 33 14217 34 14736 35 14793 3 15255 36 15307 11 15774 38 15825 14 16295 36 16343 15 16814 36 16860 17 17333 38 17379 17 17852 38 17898 19 18373 38 18417 19 18892 38 18936 19 19412 37 19455 19 19932 36 19974 19 20453 34 20493 19 20972 36 21011 21 21491 36 21529 23 22012 59 22531 59 23052 57 23572 56 24094 53 24613 53 25134 51 25653 51 26174 49 26699 43 27220 41 27739 41 28258 41 28777 41 29296 41 29815 39 30332 41 30851 41 31370 41 31889 41 32408 41 32925 43 33444 41 33963 41 34482 41 35001 41 35518 43 36037 43 36556 41 37074 42 37592 43 38111 41 38630 41 39149 41 39666 42 40185 41 40704 41 41223 38 41740 40 42259 38 42778 38 43297 38 43816 38 44335 35 44854 34 45373 21 45892 18 46411 18 46930 16 47449 14 47970 11 48491 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81704 8 82220 14 82737 19 83256 20
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,755 14 1277 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41797 9 42315 13 42833 32 43351 35 43869 36 44388 38 44905 40 45424 42 45943 42 46460 44 46979 44 47498 46 48017 46 48072 1 48535 48 48584 12 49053 64 49572 65 50091 66 50610 68 51129 69 51648 70 52167 71 52686 30 52720 37 53205 30 53239 37 53724 71 54243 71 54760 73 55279 73 55798 73 56317 73 56836 73 57355 72 57874 71 58393 68 58912 22 58938 39 59431 22 59458 35 59950 20 59978 34 60469 20 60497 34 60988 20 61016 34 61509 18 61535 34 62028 18 62054 34 62547 16 62573 44 63066 16 63093 49 63587 14 63613 49 64106 14 64132 50 64625 14 64651 51 65145 13 65172 49 65665 14 65691 49 66186 12 66210 51 66706 14 66728 52 67228 71 67748 34 67785 33 68268 28 68304 33 68791 16 68823 31 69313 4 69342 31 69861 31 70378 31 70895 33 71410 35 71927 37 72444 37 72963 35 73482 34 74000 30 74518 28 75037 25 75556 24 76075 24 76594 24 77113 24 77632 24 78151 24 78670 24 79189 22 79710 20 80231 16 80752 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4942 9 5459 12 5976 15 6495 16 7014 20 7533 21 8052 24 8571 24 9090 24 9609 22 10130 19 10649 18 11169 15 11689 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77602 9 78119 12 78638 14 79155 16 79674 16 80193 16 80712 16 81231 16 81752 14 82271 14 82791 11 83311 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,842 13 1362 12 1882 13 2401 13 2922 13 3441 13 3960 13 4479 13 5000 11 5519 11 6038 13 6557 13 7076 13 7595 13 8104 25 8622 24 9140 25 9657 27 10176 27 10695 27 11213 28 11731 29 12250 29 12769 29 13288 29 13807 29 14326 29 14845 29 15364 27 15883 27 16402 26 16917 29 17433 32 17949 35 18467 34 18985 35 19504 35 20021 36 20540 34 21059 31 21578 28 22097 26 22616 26 23135 24 23654 24 24173 24 24692 24 25211 24 25730 22 26249 22 26770 20 27289 20 27808 20 28327 20 28846 21 29363 24 29882 24 30401 24 30920 24 31439 24 31956 25 32475 24 32994 24 33511 22 34030 16 34547 18 35066 16 35585 16 36102 18 36621 16 37140 16 37659 14 38179 13 38699 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,822 10 1341 10 1860 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82841 9 83359 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18509 5 19026 10 19543 13 20062 14 20579 16 21098 16 21617 16 22136 16 22653 18 23172 18 23691 20 24210 20 24729 20 25248 20 25767 20 26285 21 26802 23 27321 23 27840 23 28359 23 28878 23 29397 23 29916 23 30435 23 30953 24 31471 23 31990 23 32509 22 33028 21 33547 21 34066 21 34584 22 35102 23 35621 23 36140 23 36659 23 37179 22 37699 21 38218 21 38737 21 39256 21 39775 21 40294 21 40815 19 41334 19 41855 17 42375 14 42894 14 43415 11 43936 8
